tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delay_days,contract_type,internet_service,online_security,tech_support,churn
63,40.68,2442.65,1,0,11,0,0,0,0,0
51,89.92,4452.07,5,2,15,0,0,0,0,0
49,66.85,3157.94,5,4,0,1,0,1,1,0
45,106.38,4704.25,4,9,30,0,0,0,0,0
20,103.56,2009.71,4,1,7,1,1,1,1,0
53,63.73,3296.93,3,5,25,1,1,1,1,0
20,62.73,1285.6,5,2,5,2,2,0,1,0
41,79.06,3278.04,5,6,6,2,0,0,1,0
65,46.46,3118.93,1,5,12,2,0,0,1,0
10,46.36,479.01,4,2,14,1,0,0,0,0
68,51.26,3558.03,5,6,29,0,0,0,1,0
13,53.93,724.3,5,4,11,1,2,1,1,0
15,23.33,344.31,3,2,3,2,2,1,0,0
57,43.69,2609.3,5,3,24,2,0,0,1,0
16,56.31,883.67,4,0,21,2,0,0,0,0
33,65.63,2101.84,1,6,6,1,1,0,1,0
32,92.45,3090.81,3,3,7,2,2,0,0,0
29,107.03,3250.0,5,0,13,0,2,1,0,0
72,93.58,6874.66,5,4,19,1,1,1,1,0
56,57.39,3169.56,5,9,15,0,1,0,0,0
32,24.39,779.97,3,1,13,0,0,0,1,0
47,117.48,5324.85,1,0,23,0,1,1,0,0
72,119.63,8617.43,4,8,21,0,2,0,0,0
28,43.03,1203.82,5,2,3,2,0,1,0,0
36,89.6,3301.68,1,8,25,1,0,0,0,0
56,53.67,3082.93,4,7,22,2,1,0,1,0
32,104.83,3448.37,5,7,2,2,0,1,1,0
32,37.8,1263.8,2,3,23,2,0,0,0,0
60,104.03,6205.53,1,6,22,0,1,1,1,0
3,25.83,79.66,2,2,30,0,0,0,1,1
6,88.33,526.42,3,3,30,2,0,1,1,1
63,79.28,4846.83,5,2,14,1,1,1,1,0
71,64.79,4755.74,3,0,28,1,2,1,1,0
39,67.0,2498.28,2,9,7,0,0,1,1,0
10,73.01,726.13,5,3,25,1,1,1,1,0
27,111.38,3021.24,3,3,4,2,2,0,0,0
58,65.55,3857.66,2,8,8,2,0,0,0,0
71,29.84,2136.13,2,5,5,1,1,1,1,0
4,33.21,134.51,2,1,3,0,1,0,1,0
31,75.78,2421.62,2,7,22,2,1,1,1,0
50,119.15,5902.91,1,6,24,1,0,1,0,0
67,107.48,7063.69,4,4,19,1,0,0,1,0
53,82.91,4294.38,1,1,5,0,0,0,1,0
48,24.03,1159.73,5,3,19,2,1,1,0,0
28,29.41,851.36,5,6,12,0,0,0,0,0
35,61.39,2130.26,3,3,27,2,1,0,0,0
23,50.97,1142.86,4,5,20,2,0,1,0,0
33,73.63,2532.38,1,2,4,1,0,1,0,0
19,73.68,1368.62,5,2,27,2,0,0,0,0
71,40.47,2750.88,3,4,5,0,1,1,1,0
48,87.01,4330.5,2,6,13,2,2,0,0,0
3,117.73,341.16,1,0,29,0,0,1,1,1
19,57.87,1136.65,5,6,25,2,1,1,1,0
27,70.18,1939.22,5,8,11,2,1,1,0,0
71,116.88,8512.32,3,2,28,1,0,1,1,0
49,98.5,4740.46,2,6,13,2,1,0,1,0
26,54.41,1456.19,2,3,30,1,1,0,0,0
40,103.76,4105.34,5,4,11,0,2,0,0,0
15,44.95,676.24,1,0,25,2,1,1,1,0
26,39.53,1067.84,4,1,21,2,0,1,1,0
35,51.18,1774.62,5,3,12,0,0,1,0,0
55,87.07,4797.89,1,0,18,0,0,0,0,0
68,61.03,4327.91,2,4,29,2,2,0,0,0
23,100.73,2263.74,5,7,18,2,1,0,0,0
34,43.8,1555.15,4,8,20,1,0,0,0,0
60,31.67,1934.05,3,1,23,2,1,0,0,0
42,88.93,3615.91,4,3,15,0,0,0,1,0
12,56.34,643.24,5,7,28,2,2,0,1,0
43,88.88,3772.27,2,3,27,0,0,1,0,0
65,60.81,4117.33,2,1,13,0,0,0,1,0
46,57.4,2719.99,2,2,27,1,1,1,0,0
68,87.39,6200.93,4,8,27,1,0,0,1,0
32,110.91,3647.73,5,2,2,0,0,1,1,0
42,92.27,3812.17,1,3,26,2,1,0,0,0
4,56.38,234.61,3,6,12,0,0,1,0,1
28,114.74,3116.13,1,3,20,0,2,1,0,0
60,37.71,2374.66,1,7,20,1,1,1,1,0
71,30.3,2160.18,5,1,24,1,2,1,0,0
32,104.28,3307.68,1,3,15,0,1,0,1,0
45,63.69,2924.46,4,4,11,0,0,1,0,0
12,110.39,1312.27,4,7,23,0,1,1,0,1
71,69.6,5122.46,2,3,19,1,1,0,0,0
47,67.5,3225.34,3,1,26,0,2,0,0,0
15,101.98,1556.55,4,1,18,0,1,0,1,1
38,97.97,3678.64,2,9,23,0,0,1,0,0
71,31.5,2239.31,5,9,18,1,0,1,0,0
38,32.05,1221.11,1,3,8,1,2,0,0,0
40,80.0,3195.54,4,0,6,1,2,0,0,0
21,91.65,2015.69,5,0,22,1,1,1,1,0
44,85.87,3781.01,1,2,18,2,1,1,1,0
37,91.69,3522.7,5,4,17,1,1,0,0,0
57,91.97,5396.55,4,4,26,0,1,1,1,0
60,109.28,6762.07,2,8,24,1,1,0,0,0
30,35.3,1081.77,2,0,6,2,0,0,0,0
31,30.29,936.68,4,9,25,0,2,1,0,0
20,108.45,2145.5,1,5,5,0,1,1,0,0
18,105.32,1976.61,1,7,18,0,2,0,1,0
47,76.54,3757.51,3,7,11,2,1,1,0,0
23,51.71,1169.16,4,8,29,0,2,1,1,0
51,71.15,3798.76,4,4,11,2,0,0,0,0
51,112.6,5686.87,5,7,25,1,2,0,1,0
3,49.05,151.46,4,3,23,2,1,1,0,0
61,118.44,7517.66,2,6,22,1,2,1,0,0
22,97.2,2113.39,4,5,22,0,0,0,0,0
49,99.82,4667.42,1,5,13,0,2,0,0,0
50,76.12,3919.49,5,6,1,1,0,1,1,0
36,119.65,4346.65,1,4,24,1,1,0,0,0
16,65.77,1000.78,5,4,18,1,0,1,1,0
30,64.48,2006.08,1,2,20,0,2,0,0,0
71,45.31,3329.2,2,1,28,0,1,0,0,0
41,71.8,3059.67,5,9,18,0,0,1,1,0
26,83.81,2165.72,3,2,19,0,2,0,1,0
37,33.01,1160.46,4,7,26,0,0,0,0,0
4,68.47,283.58,1,2,18,2,1,0,0,1
20,98.67,1926.47,2,5,28,1,1,0,0,0
28,107.0,3130.29,1,9,27,2,2,0,1,0
19,117.33,2145.28,3,0,19,0,1,0,0,0
26,111.73,2925.38,2,6,16,2,0,1,0,0
59,33.89,1908.25,2,3,8,1,0,1,1,0
63,119.82,7582.39,2,8,9,0,0,0,1,0
44,85.58,3836.46,1,4,17,0,1,0,0,0
6,94.32,543.35,1,8,19,1,0,1,0,1
2,98.89,197.07,5,2,25,2,1,1,1,1
38,35.81,1359.55,3,2,7,0,0,1,1,0
21,36.37,755.01,2,1,10,0,1,1,0,0
50,42.3,2203.36,5,4,29,0,1,1,0,0
51,34.14,1758.52,2,4,17,1,2,0,1,0
33,39.02,1279.85,5,4,24,2,1,1,1,0
68,66.8,4637.76,1,4,6,1,0,0,1,0
6,104.36,647.76,2,9,22,1,2,0,0,1
50,55.37,2903.13,2,0,2,0,2,1,1,0
47,53.65,2416.9,4,7,5,0,2,1,1,0
10,73.63,745.89,3,7,4,0,1,1,0,0
42,75.38,3103.68,1,0,24,1,2,1,0,0
46,62.84,3033.29,5,7,28,0,0,1,1,0
6,100.8,586.99,5,8,28,1,2,0,1,1
29,80.7,2230.88,3,5,24,1,0,1,1,0
35,105.54,3723.18,4,7,10,0,0,0,1,0
68,53.11,3786.74,2,2,27,0,0,1,1,0
39,107.99,4400.86,1,7,17,1,1,0,0,0
41,65.3,2602.55,1,9,5,1,2,0,0,0
24,60.02,1466.35,1,6,26,2,0,1,1,0
47,93.78,4302.1,4,4,1,2,1,1,1,0
11,75.36,831.33,3,2,30,0,2,1,0,1
42,51.24,2099.25,1,8,6,1,0,1,1,0
7,51.41,368.61,5,5,13,1,1,1,0,0
61,54.85,3391.65,5,3,30,0,2,0,1,0
64,119.55,7283.57,3,6,29,2,2,1,0,0
63,100.08,6138.8,5,2,12,1,1,1,1,0
39,102.4,3972.68,5,0,29,1,0,0,1,0
12,32.74,382.36,4,6,2,1,0,1,1,0
53,49.13,2479.5,3,3,29,0,0,0,1,0
69,67.79,4492.16,4,2,15,0,0,1,1,0
39,84.9,3235.66,3,1,9,0,0,1,0,0
8,81.19,641.07,3,2,3,0,1,1,1,0
49,28.94,1411.79,2,5,6,0,1,1,0,0
8,117.59,974.27,3,4,8,1,1,1,1,0
21,100.72,2098.49,2,0,22,1,1,1,0,0
68,102.07,6622.26,2,4,6,0,1,0,1,0
2,32.91,66.79,2,2,5,1,2,1,1,0
43,47.29,2034.12,2,1,9,1,2,0,0,0
27,96.26,2572.95,1,7,26,0,2,0,1,0
61,107.84,6673.35,3,3,1,0,0,1,0,0
55,114.93,6214.39,4,3,10,1,1,1,0,0
51,25.91,1350.9,1,7,20,2,2,0,0,0
12,98.71,1238.96,4,0,5,1,2,0,1,0
54,67.8,3726.02,5,3,3,2,2,0,0,0
61,87.3,5407.09,4,0,24,0,1,1,1,0
1,25.54,26.42,4,5,16,0,0,1,1,1
10,100.61,1032.22,5,3,8,2,1,1,1,0
4,76.07,309.64,1,9,28,0,1,1,1,1
24,37.98,913.74,3,9,6,1,2,0,0,0
68,61.23,4135.28,3,9,6,1,1,0,0,0
23,72.8,1631.05,3,2,20,1,1,1,1,0
52,65.05,3530.15,2,6,7,2,1,0,1,0
4,57.12,225.86,2,7,27,1,0,1,1,1
29,119.91,3386.31,5,4,23,1,2,1,1,0
68,21.68,1429.69,2,7,4,1,0,1,0,0
60,116.23,7219.77,4,0,10,0,2,0,1,0
41,82.29,3525.2,5,9,10,0,0,0,1,0
72,118.51,8189.98,2,6,29,0,0,1,1,0
55,85.55,4911.77,3,6,30,1,2,0,0,0
68,103.8,6865.13,3,5,10,2,2,1,1,0
13,37.0,498.0,5,1,1,1,1,0,1,0
34,65.79,2204.75,5,5,12,0,1,1,0,0
26,119.75,3029.75,1,5,7,2,1,0,0,0
27,39.9,1064.73,5,5,2,2,1,1,1,0
70,29.29,2020.12,4,8,0,0,1,0,0,0
23,52.69,1204.9,4,8,25,0,0,0,1,1
50,23.22,1167.82,5,6,26,0,1,0,0,0
37,34.58,1304.79,1,6,19,1,1,0,1,0
30,61.51,1820.68,1,1,9,1,2,1,1,0
65,25.67,1698.09,4,3,10,0,1,1,1,0
7,88.98,597.18,2,8,24,1,0,0,1,1
59,29.39,1780.62,5,0,25,1,0,1,0,0
22,62.76,1348.92,5,7,14,0,2,0,1,0
32,70.5,2145.12,5,3,14,0,2,1,0,0
7,62.44,444.03,4,9,28,0,0,1,1,1
5,41.12,204.64,3,5,2,0,0,1,1,0
24,86.77,2177.69,5,1,10,1,1,0,1,0
20,112.89,2216.24,3,6,22,1,1,1,1,0
45,93.65,4008.25,1,5,3,1,1,0,1,0
50,67.74,3278.7,5,6,1,2,2,0,1,0
70,24.96,1714.16,4,9,20,0,2,0,0,0
23,36.19,850.08,5,3,2,1,1,0,1,0
58,65.99,3707.01,4,2,23,0,0,1,1,0
5,113.15,568.19,1,6,18,0,2,0,1,1
62,36.74,2385.03,1,5,10,1,1,1,1,0
56,87.23,4717.25,2,4,25,0,1,0,1,0
42,20.93,900.25,2,7,19,0,2,0,0,0
30,90.55,2806.17,1,7,1,1,2,1,0,0
58,109.02,6328.23,5,1,10,0,1,1,0,0
6,35.68,210.55,3,1,20,0,1,0,0,1
23,111.84,2564.68,2,2,11,2,1,1,0,0
42,107.91,4342.77,3,8,30,1,0,1,0,0
39,83.4,3230.27,5,5,13,0,0,1,1,0
52,39.21,1991.75,4,9,7,0,0,0,0,0
60,62.01,3838.88,2,2,5,0,1,0,1,0
4,74.95,296.81,2,4,16,2,1,1,0,0
50,101.62,4940.09,4,7,18,1,1,0,0,0
41,21.23,839.28,3,8,8,0,1,0,0,0
42,99.67,4197.56,1,5,29,0,2,1,0,0
25,93.1,2359.43,1,4,8,0,0,1,1,0
18,25.39,461.61,4,2,6,1,0,0,1,0
63,110.9,7181.09,4,6,29,0,0,1,0,0
30,91.23,2856.17,2,1,30,2,1,0,1,0
22,30.75,696.3,4,5,26,0,0,1,1,0
4,85.68,338.32,3,2,26,1,0,0,1,1
22,49.53,1118.72,1,4,30,0,0,0,0,1
1,98.06,102.63,3,1,11,2,1,1,1,0
64,36.7,2293.57,2,7,14,0,0,1,1,0
17,75.01,1248.79,3,3,12,2,1,0,1,0
2,98.19,194.83,5,9,27,2,1,0,1,1
43,118.55,4985.41,2,1,17,2,1,0,1,0
22,82.55,1850.03,4,0,12,1,0,1,0,0
63,21.76,1304.95,4,7,2,0,2,1,1,0
1,74.06,76.53,4,6,15,1,2,0,1,1
71,46.41,3450.62,3,7,4,2,2,1,1,0
58,107.45,6270.59,4,6,29,2,0,1,1,0
25,82.04,1949.27,1,2,17,0,0,0,0,0
16,78.36,1254.4,2,4,12,0,0,0,1,0
5,70.64,345.64,3,9,4,2,1,0,0,0
54,60.47,3191.72,3,5,9,0,2,1,1,0
65,20.76,1315.89,4,7,2,1,0,1,1,0
64,70.23,4621.87,1,6,27,2,2,1,0,0
58,24.46,1450.01,2,6,26,0,2,1,0,0
66,47.07,3084.52,5,4,3,2,0,0,1,0
59,44.25,2607.16,3,1,13,2,0,0,1,0
7,25.46,179.26,5,4,22,2,2,1,0,0
27,113.38,3111.11,3,2,10,1,2,0,0,0
22,24.54,555.17,3,6,10,2,0,0,1,0
46,84.23,4022.04,3,5,29,1,2,0,0,0
33,23.89,821.39,3,7,20,1,2,0,0,0
38,59.13,2264.18,1,6,3,0,2,1,0,0
72,85.5,5929.0,4,9,22,2,2,1,1,0
40,96.58,3995.65,2,5,17,2,0,0,1,0
21,31.32,674.95,2,5,27,0,2,0,0,0
72,23.82,1794.03,3,8,2,1,1,0,1,0
56,93.75,5444.53,1,5,8,2,1,1,0,0
7,93.92,646.17,4,7,29,0,1,1,0,1
19,31.56,619.16,4,8,17,1,1,1,1,0
66,45.23,2846.02,2,5,11,0,0,0,0,0
70,90.38,6529.56,5,6,30,0,2,0,1,0
12,72.35,866.93,2,0,12,1,0,0,0,0
7,23.56,167.18,1,0,27,1,0,1,0,0
66,53.95,3482.75,4,8,19,0,1,1,0,0
64,53.46,3292.89,1,4,24,2,1,1,1,0
32,38.49,1186.38,4,8,4,0,1,0,0,0
71,25.72,1904.06,2,8,27,0,1,0,1,0
42,107.9,4541.01,4,2,2,2,2,1,1,0
29,71.31,1990.95,3,9,28,0,1,1,1,0
37,84.98,3184.13,4,4,26,0,2,0,1,0
46,26.76,1265.37,2,7,13,1,2,1,0,0
47,27.74,1356.91,2,1,25,1,1,1,0,0
13,32.54,436.68,3,8,10,1,0,1,0,0
31,95.68,3002.09,2,9,5,1,2,0,1,0
50,105.49,5112.61,4,8,13,1,2,0,1,0
30,63.02,1856.1,4,9,19,0,2,1,0,0
53,113.77,6137.99,5,3,25,2,0,1,0,0
52,72.5,3783.03,3,0,7,1,2,1,1,0
45,97.72,4541.86,2,9,26,0,2,0,1,0
37,92.65,3442.56,4,8,22,2,0,0,0,0
71,75.88,5284.15,3,8,18,0,0,1,0,0
39,97.67,3669.38,4,9,0,0,1,1,1,0
26,94.88,2562.84,5,9,26,1,2,1,1,0
35,20.25,695.32,3,3,14,0,1,0,0,0
66,87.91,5549.97,3,9,4,2,1,1,0,0
3,88.13,267.95,4,0,5,0,0,0,1,1
3,20.17,58.24,5,2,9,2,0,1,0,0
68,29.95,1975.92,4,9,18,2,2,1,1,0
71,69.98,5208.39,4,4,29,2,2,1,0,0
48,91.76,4301.81,3,4,28,0,1,0,1,0
7,60.28,419.5,3,1,12,2,0,1,1,0
5,97.2,484.12,2,5,3,0,0,0,1,1
22,68.99,1546.14,1,2,5,0,1,0,0,0
57,26.34,1549.03,5,4,24,0,2,1,0,0
21,56.25,1162.1,1,9,5,1,1,1,1,0
69,54.12,3916.02,3,2,25,0,0,0,0,0
10,31.79,308.84,2,2,19,1,0,0,1,0
71,94.47,6808.95,2,9,5,1,2,1,1,0
29,101.81,2849.08,2,0,10,0,2,0,0,0
43,72.51,3115.05,1,3,29,0,2,1,1,0
61,96.73,6076.53,3,0,30,0,0,1,1,0
51,102.47,5108.3,3,0,24,0,1,0,1,0
3,31.5,90.35,2,5,4,0,1,1,0,0
3,62.86,179.28,5,0,9,0,0,1,0,1
67,31.98,2124.4,4,4,2,2,1,1,1,0
56,42.02,2263.04,5,8,5,0,1,1,0,0
17,22.61,390.91,1,9,10,0,1,0,1,0
32,93.83,3066.26,3,9,14,0,0,0,0,0
43,83.82,3573.63,1,0,2,1,1,0,0,0
55,90.15,5177.9,2,7,13,2,1,1,0,0
49,31.45,1514.25,5,2,23,1,2,0,0,0
33,80.65,2584.5,4,0,16,2,1,1,0,0
25,58.41,1512.78,5,7,27,1,2,0,1,0
25,118.22,2852.94,5,2,12,2,2,0,0,0
56,52.8,2850.99,5,0,20,2,0,1,1,0
33,113.11,3579.66,4,7,4,1,1,1,0,0
53,24.69,1353.85,1,1,18,2,2,1,0,0
40,117.45,4838.47,5,2,20,2,2,1,1,0
20,63.2,1278.4,2,4,24,1,1,1,1,0
55,117.43,6474.23,1,3,29,2,1,0,1,0
4,104.91,409.92,3,7,2,0,1,1,1,1
3,58.39,179.05,4,8,19,1,1,0,1,1
46,98.78,4661.06,5,9,8,2,1,0,1,0
39,97.51,3908.19,4,7,17,2,1,0,1,0
34,100.02,3453.4,5,2,17,2,1,1,0,0
66,71.84,4740.57,3,7,11,2,0,1,0,0
72,32.3,2317.05,4,0,7,2,0,0,1,0
15,62.61,922.18,4,3,29,0,1,0,1,1
41,89.59,3752.1,1,8,6,2,1,0,1,0
5,48.99,237.9,4,1,30,0,2,1,1,0
62,46.06,2913.91,5,4,22,1,1,0,1,0
22,62.05,1323.58,2,2,29,1,0,0,1,0
68,112.29,7959.46,5,9,16,1,2,1,0,0
43,97.37,4357.11,3,8,16,0,2,1,0,0
11,25.44,274.99,5,3,11,1,2,1,1,0
37,22.48,812.3,4,8,2,1,2,0,0,0
34,106.27,3714.37,4,1,2,2,1,1,0,0
12,42.78,501.22,3,1,10,2,2,0,0,0
10,72.46,706.77,5,1,26,0,1,0,1,1
43,113.64,4789.02,4,6,26,0,0,0,0,0
9,71.88,631.79,2,0,4,2,1,1,1,0
54,111.41,5787.74,2,8,19,1,1,0,0,0
12,47.58,561.66,4,3,21,0,1,0,1,0
48,39.65,1903.99,1,2,1,1,2,0,0,0
15,118.18,1725.54,4,6,2,0,0,1,1,0
42,24.97,998.29,2,2,5,2,1,0,1,0
2,24.57,50.86,5,1,0,2,1,1,0,0
14,111.44,1621.79,3,0,6,1,1,1,0,0
63,41.46,2704.57,2,1,3,1,2,0,0,0
23,28.15,647.41,1,5,13,1,0,1,0,0
64,69.79,4604.75,1,7,27,2,0,1,0,0
62,114.22,7302.19,1,5,10,1,0,0,1,0
30,117.97,3656.67,5,3,21,0,1,1,1,0
47,31.66,1481.3,2,4,6,1,0,0,0,0
41,112.8,4734.48,4,9,29,2,0,1,0,0
35,75.29,2686.28,2,3,20,1,0,0,1,0
70,22.37,1613.72,4,2,3,0,0,0,1,0
52,23.32,1176.53,5,5,12,2,0,0,1,0
68,76.29,5017.22,1,6,10,2,2,1,0,0
12,67.03,807.98,5,1,3,2,2,0,0,0
52,58.08,2941.95,3,5,7,1,2,0,0,0
9,43.09,399.61,5,8,3,1,0,1,0,0
57,108.37,6390.16,3,4,26,2,1,1,1,0
52,75.66,4021.41,2,8,23,2,1,0,1,0
16,84.6,1339.53,3,0,0,2,2,1,0,0
61,32.73,1898.47,3,8,18,1,1,1,1,0
67,33.08,2265.79,2,4,2,0,1,1,1,0
26,114.59,3098.98,1,5,4,2,2,1,0,0
42,107.92,4307.3,3,0,15,0,2,0,1,0
34,53.7,1738.31,5,8,16,1,1,1,1,0
62,78.46,5095.58,1,2,11,1,0,1,0,0
2,52.81,107.54,3,9,25,0,1,1,1,1
64,53.29,3324.89,5,5,10,1,2,0,0,0
36,93.88,3300.62,3,7,19,0,0,1,1,0
22,115.63,2497.69,1,9,23,2,0,0,1,0
3,53.42,159.95,2,9,18,2,0,1,1,0
18,45.13,806.05,4,8,16,2,0,0,1,0
27,66.47,1881.3,1,9,26,0,0,0,0,0
36,64.59,2350.83,3,1,16,0,1,0,1,0
24,25.76,602.11,5,6,21,1,1,0,0,0
45,29.71,1349.91,1,6,16,1,1,1,1,0
71,48.02,3246.14,5,9,24,1,0,1,0,0
32,95.19,3160.72,3,7,11,2,1,1,1,0
16,108.93,1751.82,2,5,29,0,2,0,1,0
59,82.75,4950.99,5,2,3,2,1,1,1,0
30,69.78,2129.29,4,5,15,2,2,1,1,0
46,50.3,2240.98,5,2,20,1,1,1,0,0
66,115.65,7309.74,4,1,8,0,1,1,1,0
69,23.76,1696.29,5,5,9,2,0,0,0,0
3,52.25,160.92,4,1,24,2,0,0,0,1
1,112.27,114.46,1,0,24,2,0,1,0,1
21,36.88,801.43,3,7,29,0,0,1,1,1
41,55.0,2283.44,5,9,25,0,0,1,1,0
22,101.37,2245.3,4,5,16,2,0,0,0,0
39,55.01,2212.98,2,2,30,0,0,0,0,0
53,43.58,2261.15,5,0,26,2,0,0,0,0
62,54.01,3458.91,2,0,22,1,1,0,1,0
43,45.75,1894.64,2,0,17,2,2,0,0,0
18,37.43,664.91,3,1,21,1,2,0,1,0
